timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_target,phase
2025-08-07 01:29:55,6,q_direction_prompt_combo_e0.06_a0.01_neg,q_direction_prompt,linear,1.00|-0.06|-0.01,50,0.72,8.3,1570,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 01:32:20,0,q_direction_prompt_combo_e0.06_a0.01,q_direction_prompt,linear,1.00|-0.06|0.01,50,0.72,8.35,1563,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 01:33:12,3,q_direction_prompt_combo_e0.06_a0.02,q_direction_prompt,linear,1.00|-0.06|0.02,50,0.7,8.18,1610,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:33:58,4,q_direction_prompt_combo_e0.06_a0.03,q_direction_prompt,linear,1.00|-0.06|0.03,50,0.7,8.17,1597,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:35:41,7,q_direction_prompt_combo_e0.07_a0.03_neg,q_direction_prompt,linear,1.00|-0.07|-0.03,50,0.62,8.36,1559,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-07 01:52:05,1,q_direction_prompt_combo_e0.07_a0.02_neg,q_direction_prompt,linear,1.00|-0.07|-0.02,50,0.68,8.24,1583,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 01:54:54,5,q_direction_prompt_combo_e0.07_a0.01_neg,q_direction_prompt,linear,1.00|-0.07|-0.01,50,0.7,8.09,1612,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:56:10,2,q_direction_prompt_combo_e0.07_a0.01,q_direction_prompt,linear,1.00|-0.07|0.01,50,0.72,8.28,1590,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 01:56:22,6,q_direction_prompt_combo_e0.07_a0.02,q_direction_prompt,linear,1.00|-0.07|0.02,50,0.68,8.21,1587,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 01:59:58,0,q_direction_prompt_combo_e0.07_a0.03,q_direction_prompt,linear,1.00|-0.07|0.03,50,0.72,7.88,1658,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 02:00:45,3,attention_entropy_combo_e0.02_a0.03_neg,attention_entropy,linear,1.00|-0.02|-0.03,50,0.7,7.91,1652,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:00:47,4,attention_entropy_combo_e0.02_a0.02_neg,attention_entropy,linear,1.00|-0.02|-0.02,50,0.74,8.12,1608,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 02:01:25,7,attention_entropy_combo_e0.02_a0.01_neg,attention_entropy,linear,1.00|-0.02|-0.01,50,0.66,8.45,1544,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 02:18:43,1,attention_entropy_combo_e0.03_a0.03_neg,attention_entropy,linear,1.00|-0.03|-0.03,50,0.72,8.17,1598,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 02:20:45,5,attention_entropy_combo_e0.03_a0.02_neg,attention_entropy,linear,1.00|-0.03|-0.02,50,0.72,8.41,1550,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 02:22:02,6,attention_entropy_combo_e0.04_a0.03_neg,attention_entropy,linear,1.00|-0.04|-0.03,50,0.68,8.47,1539,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 02:22:53,2,attention_entropy_combo_e0.03_a0.01_neg,attention_entropy,linear,1.00|-0.03|-0.01,50,0.76,8.14,1603,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-07 02:26:54,0,attention_entropy_combo_e0.04_a0.02_neg,attention_entropy,linear,1.00|-0.04|-0.02,50,0.7,8.08,1615,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:27:13,3,attention_entropy_combo_e0.04_a0.01_neg,attention_entropy,linear,1.00|-0.04|-0.01,50,0.74,8.21,1588,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 02:27:40,7,attention_entropy_combo_e0.05_a0.02_neg,attention_entropy,linear,1.00|-0.05|-0.02,50,0.7,8.28,1575,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:27:46,4,attention_entropy_combo_e0.05_a0.03_neg,attention_entropy,linear,1.00|-0.05|-0.03,50,0.7,8.05,1619,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:44:13,1,attention_entropy_combo_e0.05_a0.01_neg,attention_entropy,linear,1.00|-0.05|-0.01,50,0.68,8.53,1530,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 02:46:41,5,attention_entropy_combo_e0.06_a0.03_neg,attention_entropy,linear,1.00|-0.06|-0.03,50,0.66,8.39,1555,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 02:48:15,6,attention_entropy_combo_e0.06_a0.02_neg,attention_entropy,linear,1.00|-0.06|-0.02,50,0.7,8.28,1573,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:49:13,2,attention_entropy_combo_e0.06_a0.01_neg,attention_entropy,linear,1.00|-0.06|-0.01,50,0.72,8.25,1580,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 02:52:43,0,attention_entropy_combo_e0.07_a0.03_neg,attention_entropy,linear,1.00|-0.07|-0.03,50,0.62,8.43,1549,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-07 02:54:02,3,attention_entropy_combo_e0.07_a0.02_neg,attention_entropy,linear,1.00|-0.07|-0.02,50,0.68,8.09,1608,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 02:54:47,7,attention_entropy_combo_e0.07_a0.01_neg,attention_entropy,linear,1.00|-0.07|-0.01,50,0.7,8.01,1626,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 02:55:23,4,relative_pmass_combo_e0.02_a0.03_neg,relative_pmass,linear,1.00|-0.02|-0.03,50,0.7,7.87,1657,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 03:10:30,1,relative_pmass_combo_e0.02_a0.02_neg,relative_pmass,linear,1.00|-0.02|-0.02,50,0.74,8.27,1576,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 03:12:09,5,relative_pmass_combo_e0.02_a0.01_neg,relative_pmass,linear,1.00|-0.02|-0.01,50,0.66,8.53,1528,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 03:14:55,6,relative_pmass_combo_e0.03_a0.03_neg,relative_pmass,linear,1.00|-0.03|-0.03,50,0.72,8.14,1599,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 03:15:14,2,relative_pmass_combo_e0.03_a0.02_neg,relative_pmass,linear,1.00|-0.03|-0.02,50,0.72,8.37,1560,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 03:19:36,0,relative_pmass_combo_e0.03_a0.01_neg,relative_pmass,linear,1.00|-0.03|-0.01,50,0.76,8.08,1613,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-07 03:20:15,3,relative_pmass_combo_e0.04_a0.03_neg,relative_pmass,linear,1.00|-0.04|-0.03,50,0.68,8.39,1572,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 03:21:46,7,relative_pmass_combo_e0.04_a0.02_neg,relative_pmass,linear,1.00|-0.04|-0.02,50,0.7,8.08,1619,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 03:22:08,4,relative_pmass_combo_e0.04_a0.01_neg,relative_pmass,linear,1.00|-0.04|-0.01,50,0.74,8.17,1605,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 03:37:05,1,relative_pmass_combo_e0.05_a0.03_neg,relative_pmass,linear,1.00|-0.05|-0.03,50,0.7,8.18,1594,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 03:38:02,5,relative_pmass_combo_e0.05_a0.02_neg,relative_pmass,linear,1.00|-0.05|-0.02,50,0.7,8.39,1552,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 03:40:23,6,relative_pmass_combo_e0.05_a0.01_neg,relative_pmass,linear,1.00|-0.05|-0.01,50,0.68,8.53,1528,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 03:41:14,2,relative_pmass_combo_e0.06_a0.03_neg,relative_pmass,linear,1.00|-0.06|-0.03,50,0.66,8.35,1560,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 03:46:07,0,relative_pmass_combo_e0.06_a0.02_neg,relative_pmass,linear,1.00|-0.06|-0.02,50,0.7,8.19,1590,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 03:46:38,3,relative_pmass_combo_e0.06_a0.01_neg,relative_pmass,linear,1.00|-0.06|-0.01,50,0.72,8.23,1583,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 03:47:38,7,relative_pmass_combo_e0.07_a0.03_neg,relative_pmass,linear,1.00|-0.07|-0.03,50,0.62,8.4,1552,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-07 03:49:07,4,relative_pmass_combo_e0.07_a0.02_neg,relative_pmass,linear,1.00|-0.07|-0.02,50,0.68,8.07,1618,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 04:03:52,1,relative_pmass_combo_e0.07_a0.01_neg,relative_pmass,linear,1.00|-0.07|-0.01,50,0.7,8.12,1607,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 04:30:04,6,pmass_micro_e0.040_a0.015_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.31,1571,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 04:30:12,1,pmass_micro_e0.035_a0.000,pmass,linear,1.00|-0.04|0.00,50,0.72,8.28,1580,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 04:30:15,2,pmass_micro_e0.040_a0.005_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.26,1583,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 04:30:30,7,pmass_micro_e0.035_a0.015_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.18,1597,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 04:30:30,5,pmass_micro_e0.040_a0.020_neg,pmass,linear,1.00|-0.04|-0.02,50,0.7,8.17,1598,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 04:30:39,0,pmass_micro_e0.040_a0.000,pmass,linear,1.00|-0.04|0.00,50,0.72,8.13,1607,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 04:30:40,4,pmass_micro_e0.035_a0.005_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.14,1607,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 04:30:44,3,pmass_micro_e0.035_a0.020_neg,pmass,linear,1.00|-0.04|-0.02,50,0.7,8.1,1611,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 04:55:57,6,pmass_micro_e0.025_a0.020_neg,pmass,linear,1.00|-0.03|-0.02,50,0.72,8.4,1553,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 04:56:29,0,pmass_micro_e0.020_a0.015_neg,pmass,linear,1.00|-0.02|-0.01,50,0.66,8.43,1549,-9.995908904950216,-0.07999999999999996,阶段2：最佳结果精细化
2025-08-07 04:56:31,4,pmass_micro_e0.020_a0.005_neg,pmass,linear,1.00|-0.02|-0.01,50,0.66,8.41,1550,-9.995908904950216,-0.07999999999999996,阶段2：最佳结果精细化
2025-08-07 04:56:41,7,pmass_micro_e0.025_a0.000,pmass,linear,1.00|-0.03|0.00,50,0.7,8.33,1571,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 04:56:50,5,pmass_micro_e0.020_a0.020_neg,pmass,linear,1.00|-0.02|-0.02,50,0.74,8.27,1580,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 04:56:53,1,pmass_micro_e0.025_a0.015_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.19,1600,3.6410745942997487,0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 04:57:05,2,pmass_micro_e0.025_a0.005_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.13,1609,3.6410745942997487,0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 04:57:17,3,pmass_micro_e0.020_a0.000,pmass,linear,1.00|-0.02|0.00,50,0.74,8.18,1592,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:22:32,6,pmass_micro_e0.040_a0.020_neg,pmass,linear,1.00|-0.04|-0.02,50,0.7,8.17,1594,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 05:22:59,1,pmass_micro_e0.035_a0.015_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.33,1565,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:23:02,0,pmass_micro_e0.040_a0.015_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.2,1592,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:23:12,4,pmass_micro_e0.040_a0.005_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.15,1601,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:23:29,5,pmass_micro_e0.035_a0.020_neg,pmass,linear,1.00|-0.04|-0.02,50,0.7,8.17,1598,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 05:23:30,2,pmass_micro_e0.035_a0.005_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.23,1585,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:23:31,7,pmass_micro_e0.040_a0.000,pmass,linear,1.00|-0.04|0.00,50,0.72,8.12,1610,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 05:23:57,3,pmass_micro_e0.035_a0.000,pmass,linear,1.00|-0.04|0.00,50,0.72,8.14,1599,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 05:48:28,6,pmass_micro_e0.025_a0.020_neg,pmass,linear,1.00|-0.03|-0.02,50,0.72,8.39,1556,-1.8137188054002427,-0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 05:49:04,2,pmass_micro_e0.020_a0.015_neg,pmass,linear,1.00|-0.02|-0.01,50,0.66,8.5,1534,-9.995908904950216,-0.07999999999999996,阶段2：最佳结果精细化
2025-08-07 05:49:35,4,pmass_micro_e0.025_a0.000,pmass,linear,1.00|-0.03|0.00,50,0.7,8.27,1582,-4.5411155052502385,-0.040000000000000036,阶段2：最佳结果精细化
2025-08-07 05:49:36,1,pmass_micro_e0.025_a0.015_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.16,1597,3.6410745942997487,0.020000000000000018,阶段2：最佳结果精细化
2025-08-07 05:49:51,5,pmass_micro_e0.020_a0.020_neg,pmass,linear,1.00|-0.02|-0.02,50,0.74,8.24,1582,0.913677894449753,0.0,阶段2：最佳结果精细化
2025-08-07 05:49:57,0,pmass_micro_e0.025_a0.005_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.07,1615,3.6410745942997487,0.020000000000000018,阶段2：最佳结果精细化
